,sample_1,sample_2
MAR03905,263.56727429800003,408.783495298
MAR03907,45.45424369,39.15606587
MAR04097,69.37354375,92.14470795
MAR04099,113.31285011,96.00681191
MAR04108,69.37354375,92.14470795
MAR04133,69.37354375,92.14470795
MAR04281,1911.2218507,2366.9585288000003
MAR04388,1914.1141764909999,2370.127005309
MAR04283,9.602450618999999,14.722932978000001
MAR08357,480.5690452,588.44034941
MAR04379,366.23696372,532.7912751700001
MAR04301,366.23696372,532.7912751700001
MAR04355,128.463672981,238.754489268
MAR04358,279.58172643100005,286.280392307
MAR04360,35.62822672,61.47269008
MAR04363,460.34113911000003,300.9974466
MAR04365,670.646033809,407.56388907300004
MAR04368,254.32152248800003,437.400183684
MAR04370,57.78792165,51.27774663
MAR04371,670.646033809,407.56388907300004
MAR04372,57.78792165,51.27774663
MAR04373,1932.7187127519999,1879.2416887030001
MAR04375,588.459647581,606.893669168
MAR04377,4.406214281,5.660368558
MAR04381,110.1131948,95.43398143
MAR04391,652.2847945,635.5431644
MAR04394,139.21561013299998,182.99846653300003
MAR04396,190.85128982999998,342.26400904999997
MAR04521,21.218735265,13.791253758
MAR06412,109.8219208,191.4270267
MAR07745,20.87178062,26.15506796
MAR07747,20.23962233,17.27360247
MAR08360,84.85970644,186.9067622
MAR08652,21.218735265,13.791253758
MAR08757,1.32842707,1.337608933
MAR03989,35.340139571,24.522450162000002
MAR04122,24.86426474,13.55860648
MAR04837,23.885198134,7.856866422
MAR05395,158.64578519100002,221.044046562
MAR05396,303.335275712,337.716137149
MAR09727,466.28448745099996,694.2726065869999
MAR05397,82.02330948,132.4947479
MAR05398,170.09367384,206.24589364
MAR05399,32.9059537,90.05808322
MAR05400,32.9059537,90.05808322
MAR05401,170.09367384,206.24589364
MAR08568,24.988013119,26.421334676000004
MAR08569,24.988013119,26.421334676000004
MAR08570,24.988013119,26.421334676000004
MAR08571,24.988013119,26.421334676000004
MAR08572,24.988013119,26.421334676000004
MAR08573,24.988013119,26.421334676000004
MAR08574,24.988013119,26.421334676000004
MAR08575,24.988013119,26.421334676000004
MAR08576,24.988013119,26.421334676000004
MAR08577,24.988013119,26.421334676000004
MAR08578,24.988013119,26.421334676000004
