,reaction_expression
MAR03905,408.783495298
MAR03907,39.15606587
MAR04097,92.14470795
MAR04099,96.00681191
MAR04108,92.14470795
MAR04133,92.14470795
MAR04281,2366.9585288000003
MAR04388,2370.127005309
MAR04283,14.722932978000001
MAR08357,588.44034941
MAR04379,532.7912751700001
MAR04301,532.7912751700001
MAR04355,238.754489268
MAR04358,286.280392307
MAR04360,61.47269008
MAR04363,300.9974466
MAR04365,407.56388907300004
MAR04368,437.400183684
MAR04370,51.27774663
MAR04371,407.56388907300004
MAR04372,51.27774663
MAR04373,1879.2416887030001
MAR04375,606.893669168
MAR04377,5.660368558
MAR04381,95.43398143
MAR04391,635.5431644
MAR04394,182.99846653300003
MAR04396,342.26400904999997
MAR04521,13.791253758
MAR06412,191.4270267
MAR07745,26.15506796
MAR07747,17.27360247
MAR08360,186.9067622
MAR08652,13.791253758
MAR08757,1.337608933
MAR03989,24.522450162000002
MAR04122,13.55860648
MAR04837,7.856866422
MAR05395,221.044046562
MAR05396,337.716137149
MAR09727,694.2726065869999
MAR05397,132.4947479
MAR05398,206.24589364
MAR05399,90.05808322
MAR05400,90.05808322
MAR05401,206.24589364
MAR08568,26.421334676000004
MAR08569,26.421334676000004
MAR08570,26.421334676000004
MAR08571,26.421334676000004
MAR08572,26.421334676000004
MAR08573,26.421334676000004
MAR08574,26.421334676000004
MAR08575,26.421334676000004
MAR08576,26.421334676000004
MAR08577,26.421334676000004
MAR08578,26.421334676000004
MAR08579,26.421334676000004
MAR08581,26.421334676000004
MAR08591,12.063646648
MAR08592,9.569321906
MAR08580,26.421334676000004
MAR08582,26.421334676000004
MAR08587,12.063646648
MAR08589,9.569321906
MAR08583,1.427341408
MAR08584,0.999115653
MAR08585,4.534046725
MAR03944,347.9817197
MAR04128,5.140048465
MAR04130,26.913419322
MAR04131,16.416398
MAR04132,16.416398
MAR04303,22.632084207000002
MAR04414,35.652067113
MAR04415,0.999559906
MAR04416,45.876443320999996
MAR04774,532.7912751700001
MAR04775,532.7912751700001
MAR04831,-1.0
MAR04832,0.999559906
MAR07674,80.19438646
MAR08761,2.626373848
MAR08762,606.893669168
MAR08764,0.999559906
MAR08766,238.78103913
MAR08767,16.416398
MAR00454,-1.0
MAR04297,114.74848787600001
MAR04310,2.626373848
MAR04315,9.652350105
MAR04316,238.78103913
MAR04317,139.99682177900002
MAR04318,139.99682177900002
MAR04319,181.43905889400003
MAR04320,139.99682177900002
MAR04356,606.893669168
MAR04383,21.85532283
MAR04385,17.348669056000002
MAR04386,16.076325664
MAR04387,1.042045914
MAR04399,5.569030207
MAR04400,11.14818869
MAR04401,35.67201167
MAR04402,4.045632681
MAR04403,-1.0
MAR04490,181.43905889400003
MAR04706,152.10866709600003
MAR08768,11.14818869
MAR04590,42.34261473
MAR04591,25.673533289
MAR04592,238.78103913
MAR04593,9.652350105
MAR04594,1.10811363
MAR04595,1.397145081
MAR08341,312.13815538
MAR08342,-1.0
MAR08344,39.15606587
MAR08352,38.98735059
MAR08353,-1.0
MAR08726,7.551236774
MAR08727,22.03931598
MAR08728,-1.0
MAR08729,22.45507593
MAR06537,39.15606587
MAR01568,14.722932978000001
MAR03853,305.88197454
MAR03854,238.78103913
MAR03855,238.78103913
MAR03857,34.911428564000005
MAR03859,75.79113876
MAR04087,176.71297746
MAR04089,63.52915623
MAR04091,176.71297746
MAR04093,1.046529486
MAR04095,1.046529486
MAR04101,0.922074278
MAR04103,2.462116672
MAR04143,2.220342912
MAR04193,286.280392307
MAR08497,312.13815538
MAR08498,1.337608933
MAR08499,1.337608933
MAR08500,312.13815538
MAR08501,30.21277246
MAR08502,347.310805218
MAR08503,275.86614081799996
MAR08504,588.44034941
MAR08506,588.44034941
MAR08507,408.783495298
MAR08508,408.783495298
MAR08509,312.13815538
MAR08511,34.911428564000005
MAR08512,31.17514485
MAR08514,75.79113876
MAR08516,84.34363052
MAR08517,-1.0
MAR04280,2000.302414811
MAR00153,188.15151986
MAR03212,867.7580978550001
MAR03797,188.15151986
MAR03800,1.212157507
MAR04105,51.72874783
MAR04106,51.72874783
MAR04107,51.72874783
MAR04282,76.16823601
MAR04331,188.15151986
MAR04459,188.15151986
MAR04460,188.15151986
MAR04464,-1.0
MAR04497,29.34588444
