ID,Flux
MAR04894_f,9.0
MAR07778,10.0
MAR07780,10.0
MAR07789,1.0
MAR07791,1.0
MAR00101,1.0
MAR00113,1.0
MAR00115,1.0
MAR00116,1.0
MAR00117,1.0
MAR00222,1.0
MAR00227,1.0
MAR00443,1.0
MAR01461_f,9.0
MAR01498,1.0
MAR01508,1.0
MAR01714,1.0
MAR01715,1.0
MAR02200,1.0
MAR08970_f,2.0
MAR01530_r,1.0
MAR04883_r,11.0
MAR04917_r,2.0
MAR04942_r,1.0
MAR05347_r,2.0
temporary_exchange_MAM01806c,2.0
temporary_exchange_MAM02039c,9.0
temporary_exchange_MAM02555c,10.0
temporary_exchange_MAM02630c,9.0
temporary_exchange_MAM02552c,0.0
temporary_exchange_MAM01803c,1.0
temporary_exchange_MAM01450c,1.0
temporary_exchange_MAM02759c,2.0
temporary_exchange_MAM01833c,1.0
temporary_exchange_MAM02554c,10.0
temporary_exchange_MAM02040c,11.0
temporary_exchange_MAM02553c,0.0
temporary_exchange_MAM01596c,2.0
temporary_exchange_MAM01802c,1.0
